SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,1,24.8000000000,24.8000000000,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.6700000000
0,41,25.2500000000,996.4500000000,False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0800000000
0,52,19.3500000000,1031.7000000000,False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0200000000
0,1,76.3500000000,76.3500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1,0.5400000000
0,67,50.5500000000,3260.1000000000,True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,0.0700000000
1,68,89.6000000000,6127.6000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1,0,0.1700000000
0,23,77.1500000000,1759.4000000000,True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,0.0600000000
0,72,72.1000000000,5016.6500000000,True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0,0.0000000000
0,70,104.0000000000,7250.1500000000,False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,1,0,0.1700000000
0,1,19.4000000000,19.4000000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,0.3700000000
0,1,20.4500000000,20.4500000000,False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.1400000000
0,34,84.0500000000,2909.9500000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,0.3900000000
1,28,51.0000000000,1381.8000000000,True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,0.1600000000
1,18,85.4500000000,1505.8500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,0.7100000000
0,15,20.4500000000,330.8000000000,False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.2500000000
1,11,95.1500000000,997.6500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,1,0.8900000000
0,11,53.7500000000,608.0000000000,True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0,0.4000000000
0,1,70.0000000000,70.0000000000,False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.8500000000
0,37,88.8000000000,3340.5500000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,0,0,0.1700000000
0,22,89.4000000000,2001.5000000000,False,True,False,True,False,False,True,False,True,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,True,False,1,0,0.4600000000
0,1,70.2500000000,70.2500000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,1,0.9600000000
0,1,19.4500000000,19.4500000000,False,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,0,0,0.3800000000
0,46,80.0000000000,3769.7000000000,False,True,False,True,False,False,True,True,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0,0,0.1800000000
0,51,107.4500000000,5680.9000000000,False,True,False,False,True,False,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,False,0,0,0.2300000000
0,41,104.4500000000,4162.0500000000,False,True,False,False,True,False,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,True,False,False,False,0,0,0.3000000000
0,5,67.9500000000,350.3000000000,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,False,False,False,False,False,False,1,0,0.2200000000
0,45,89.3000000000,4016.8500000000,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,True,False,False,1,0,0.2900000000
0,29,60.2000000000,1834.1500000000,True,False,False,True,False,False,True,True,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,True,False,False,True,0,0,0.0800000000
1,15,91.5000000000,1400.3000000000,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,True,False,0,1,0.6500000000
0,72,63.7000000000,4464.8000000000,True,False,False,False,False,True,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0000000000
0,50,103.9500000000,5231.3000000000,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.2100000000
0,27,20.6000000000,581.8500000000,False,False,True,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,0.0000000000
0,72,85.1500000000,6316.2000000000,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0,0,0.0000000000
0,51,69.7500000000,3562.5000000000,True,False,False,False,True,False,False,True,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,True,True,True,False,False,0,0,0.0900000000
0,60,94.1000000000,5475.9000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,0,0,0.2300000000
0,17,19.4500000000,369.0500000000,False,False,True,False,False,True,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,0.0000000000
0,72,21.1500000000,1419.4000000000,False,False,True,False,False,True,False,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,0.0000000000
0,33,104.4000000000,3409.6000000000,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,0,0.4400000000
1,66,104.9000000000,6891.4500000000,False,True,False,False,True,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,0,0,0.2500000000
0,69,103.9500000000,7446.9000000000,False,True,False,True,False,False,False,True,True,True,False,True,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,1,1,0.6500000000
0,5,69.7500000000,324.6000000000,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,0.7600000000
0,57,100.7500000000,5985.0000000000,False,True,False,False,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,False,False,True,False,True,True,True,False,False,0,0,0.3100000000
