SeniorCitizen,tenure,MonthlyCharges,TotalCharges,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn_actual,Churn_predicted,Churn_Probability
0,1,"24,80000","24,80000",True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1,1,"0,74000"
0,41,"25,25000","996,45000",False,False,True,True,False,False,True,False,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,0,0,"0,05000"
0,52,"19,35000","1031,70000",False,False,True,False,False,True,False,True,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,00000"
0,1,"76,35000","76,35000",False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,1,"0,67000"
0,67,"50,55000","3260,10000",True,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,0,0,"0,02000"
1,68,"89,60000","6127,60000",False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,1,0,"0,26000"
0,23,"77,15000","1759,40000",True,False,False,False,False,True,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0,0,"0,05000"
0,72,"72,10000","5016,65000",True,False,False,False,False,True,True,True,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,False,True,False,False,0,0,"0,00000"
0,70,"104,00000","7250,15000",False,True,False,False,False,True,True,False,False,True,False,True,False,True,False,False,False,False,False,True,False,True,False,True,True,True,False,False,1,0,"0,18000"
0,1,"19,40000","19,40000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,1,0,"0,29000"
0,1,"20,45000","20,45000",False,False,True,True,False,False,True,False,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,0,0,"0,18000"
0,34,"84,05000","2909,95000",False,True,False,True,False,False,True,True,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,0,0,"0,37000"
1,28,"51,00000","1381,80000",True,False,False,False,True,False,True,True,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,0,0,"0,14000"
1,18,"85,45000","1505,85000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,1,1,"0,62000"
0,15,"20,45000","330,80000",False,False,True,True,False,False,False,True,False,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,0,0,"0,16000"
1,11,"95,15000","997,65000",False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,1,1,"0,86000"
0,11,"53,75000","608,00000",True,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,1,0,"0,36000"
